12955;L.CRUISER PRADO GX GAS;1
12956;WINDSTAR;1
12957;KOMBI;1
12958;SPRINTER L EXTRA;1
12959;LA FESTA;1
12960;5301 A LIMOUSINE 2003;1
12961;CAMRO;1
12962;CAMARO;1
12963;NUBIRA SX/99;1
12964;CORONA AVS 2.0;1
12965;SONATA/98;1
12966;SF416VJX(W/FH)-94;1
12967;JIMMY;1
12968;X3;1
12969;113;1
12970;626 A/T;1
12971;GRACE DLX;1
12972;NIVA 2021;1
12973;HB12344068;1
12974;BORA 2001;1
12975;HB12GFH;1
12976;CULTLAS-F85;1
12977;200-SX;1
12978;5C69AM;1
12979;CARINA 2.0D SE;1
12980;PRAIRIE JOY;1
12981;LIBERO T;1
12982;1600 DL AT;1
12983;GOL STATION 1.8 TRENDLINE;1
12984;520 CNG 1.3EX/2008;1
12985;LAND CRUISER 100 SW GX;1
12986;XSARA 181;1
12987;CUORE/99;1
12988;BERLINE 307 XTP 2.OE;1
12989;CROSSFOX;1
12990;ESCUDO;1
12991;323 SALOON;1
12992;FALCON;1
12993;G102LSEMRS;1
12994;SUNNY NSB12;1
12995;CIELO GLE;1
12996;CHARADE G102LS-EMRS;1
12997;TERCEL 1.3 SST MEC;1
12998;ESCORT L;1
12999;HILUX 4X2 C/D  DSL;1
13000;C-120-VANETTE;1
13001;YARIS LX 1.3;1
13002;CHARIOT GRANDIS;1
13003;PALIO W 1.6 16V;1
13004;215-011-1600;1
13005;BONGO;1
13006;GBYALRFS14UG4DCL-F/96;1
13007;850 ESTATE/96;1
13008;PRIDE N/B 1.3L GTX;1
13009;PULSAR X1;1
13010;UNO 60S;1
13011;COROLLA GXI 1.6;1
13012;TICO SE (4MT);1
13013;COROLLA G TOURING;1
13014;TAYALBFY10SWA1;1
13015;SENTRA V16/2000;1
13016;3A52R5PASSAT VARIANT;1
13017;C-10;1
13018;THUNDERBIRD;1
13019;REZZO;1
13020;COROLLA L;1
13021;M-YH61V;1
13022;LANCER CARGO;1
13023;ELANTRA GLS/97;1
13024;GRANDIS;1
13025;PULSAR CJ-IG;1
13026;ELBA WEEKEND;1
13027;306 CABRIOLET;1
13028;OUTLANDER;1
13029;BAYALFFB13SW14/95;1
13030;373 GOL 1.6 MI 4P/98;1
13031;PRINCE;1
13032;DAMAS COACH;1
13033;GRACE;1
13034;7600 SBA 6X4;1
13035;COF 9700;1
13036;WJLGE24DFGY;1
13037;HIACE LH51V;1
13038;RB-520;1
13039;COASTER;1
13040;ROSA FUSO;1
13041;MF 100;1
13042;OMNIBUS;1
13043;PONY TLS;1
13044;ROSA;1
13045;S-1800;1
13046;COMBI .AM-815;1
13047;AL-2006-008;1
13048;AM-808;1
13049;NKR LWB;1
13050;M2 112;1
13051;SRP-30;1
13052;D70 738NWM;1
13053;HIACE DX;1
13054;MEF;1
13055;COF-9678;1
13056;CIVILIAN PFG;1
13057;RAINBOW;1
13058;BB21;1
13059;COMBI;1
13060;ROSA;1
13061;GH1JMUA-TGL;1
13062;PREMIUN 02-7.80;1
13063;CANTER TURBO;1
13064;15.180;1
13065;9200I SBA (6X4);1
13066;SRP42P;1
13067;T-3000;1
13068;S/MODELO;1
13069;GA6X4;1
13070;CEH-SRP-02;1
13071;GRACE;1
13072;IT SRB38E2;1
13073;B-700;1
13074;********;1
13075;K2700 II;1
13076;INCAPOWER B30;1
13077;18.310 OT;1
13078;F113;1
13079;CXU613E;1
13080;COASTER AC;1
13081;T800;1
13082;AL 2007 003;1
13083;FM26 6X4;1
13084;W1A62TES;1
13085;FORZUDO;1
13086;CL 120;1
13087;T-600;1
13088;GRACE G/S 95;1
13089;FUSO;1
13090;NJ6700;1
13091;S-1800;1
13092;ROSA FUSO;1
13093;DD 650 G;1
13094;HIACE DX JUST LOW;1
13095;JOURNEY;1
13096;FL412SD;1
13097;9700;1
13098;FL-112-SD;1
13099;C63;1
13100;N-LH61V;1
13101;CANTER;1
13102;C-F-7000;1
13103;WIDE BONGO;1
13104;CEH-SRF-03;1
13105;HRT-SRP;1
13106;F-12;1
13107;LAM-SRP-03;1
13108;RN567-P136;1
13109;NJ120 DYW;1
13110;GZ6750T;1
13111;KLQ6128G;1
13112;TRANSTAR II;1
13113;KLQ6126T;1
13114;SRP300047;1
13115;320 I;1
13116;HNPR448Y660.A1;1
13117;D 364 IIR;1
13118;KLQ6100;1
13119;TL;1
13120;COF9670;1
13121;HK6730K;1
13122;FHK;1
13123;701TZ1W44;1
13124;DFA1063DJ10;1
13125;ATLAS 100;1
13126;T660;1
13127;CANTER TURBO TD T4 5 TON;1
13128;SRP-30;1
13129;N-LH71V;1
13130;7211TZ1B;1
13131;CAMA BAJA;1
13132;K94 IB4X2NB 310;1
13133;1PN;1
13134;SRP25-0028;1
13135;VC002898;1
13136;200-2-30;1
13137;7400 SBA 4X2;1
13138;K113T;1
13139;DELTA 300;1
13140;YH60LB-JR;1
13141;HFC6770KY3;1
13142;ROSA DE LUXE;1
13143;COSMOS AM808;1
13144;CC-20903(C2500);1
13145;CARRETA;1
13146;TLD44;1
13147;ARGOSY;1
13148;SY1030DFH4;1
13149;BB21L-MRZ;1
13150;KOMBI;1
13151;K124 IB6X2NB 380;1
13152;BL35;1
13153;COASTER BB21L-MRZ;1
13154;NACIONAL STANDAR;1
13155;NACIONAL STANDART;1
13156;HI-ACE RZH114L-BRMRS;1
13157;K124IB6X2NB360;1
13158;P-BU82;1
13159;P BU82;1
13160;18.310;1
13161;OF-1721/59;1
13162;TIA;1
13163;D-300;1
13164;FORLAND BJ1043;1
13165;OF-1730/59;1
13166;ZZ4187N3517C;1
13167;COASTER BB-31;1
13168;CC-LE-40-45-48;1
13169;9BSK8X2NB400;1
13170;BONGO;1
13171;COASTER DIESEL;1
13172;HI TOPIC AM 715;1
13173;H350 ST 4500/98;1
13174;FLAT BED;1
13175;703-N;1
13176;D-100-114P;1
13177;17.210 FEB;1
13178;HI ACE COMMUTER DSL;1
13179;O 500 RSD 2036/30;1
13180;MIGHTY;1
13181;CANTER TURBO TD T5 5TONDIESEL;1
13182;SCENIC;1
13183;A-334;1
13184;DELTA;1
13185;7400 SBA 6X4;1
13186;HIACE U-LH113V;1
13187;SRP-30;1
13188;17.210;1
13189;MA 8.5TCA SUPER;1
13191;S  1954;1
13192;STAREX;1
13193;RAINBOW DELUXE;1
13194;FUSO ROSA;1
13195;MA3-32-ST-48W;1
13196;740;1
13197;HD65;1
13198;K 380 B6X2;1
13199;COASTER HIGHT ROOF LX;1
13200;DADDY 1.9;1
13201;CADDY 1.9;1
13202;VANETTE T-VPJC22;1
13203;STANDARD;1
13204;F-750;1
13205;CL 120;1
13206;RF-FMD;1
13207;FC-35;1
13208;FL 112;1
13209;F-300;1
13210;LAM-SRP-02;1
13211;FLT6364T;1
13212;GRACE VAN;1
13213;L94-0001;1
13214;DYNA 200;1
13215;M2 106;1
13216;NRP70PL-5LXYCHJ;1
13217;L-38;1
13218;NPR70PL-5LXYCHJ;1
13219;WIM64T;1
13220;WARD;1
13221;TRADE;1
13222;MF 100;1
13223;HD120;1
13224;COSMOS;1
13225;W-924;1
13226;SRV-RYC-T45;1
13227;LA6X4;1
13228;SRP-25-0072;1
13229;SRV-40-3;1
13230;OC-1214;1
13231;CHORUS;1
13232;P-BE435E;1
13233;FC4JJUA-NNL;1
13234;K3600S;1
13235;J.K. FLATBED;1
13236;L941B4X2NB;1
13237;MONON CORPORATI;1
13238;TC7D042;1
13239;R688ST;1
13240;AVICOLA;1
13241;17.250E/2009;1
13242;O-364-IIR;1
13243;F-350;1
13244;HD 160;1
13245;LA4X2;1
13246;N-BB21;1
13247;SCHOLL BUS;1
13248;OF. 1114;1
13249;G420 A6X4;1
13250;MH CARROCERIAS;1
13251;BS106L;1
13252;COROLLA XLI 1.6 FULL GSL;1
13253;9200I SBA 6X4;1
13254;SR-TQ-03-03-28;1
13255;MIGTHY 205 TON;1
13256;MIGHTY 2.5 TON;1
13257;LR9380TJZP;1
13258;COASTER M-RB20;1
13259;SS-31;1
13260;PORTER DLX;1
13261;SK410VJ-94;1
13262;PRIVATE FB-500;1
13263;BJ6520XBT3;1
13264;WJLGE24DF/96;1
13265;N-BB21 COASTER;1
13266;HIACE COMMUTER;1
13267;SRPQ;1
13268;NHR SWB 2.8 JX1032D;1
13269;N-BB31;1
13270;RA.COM;1
13271;K-100;1
13272;L-40;1
13273;SRP/PSB-33TNS;1
13274;ELF 250;1
13275;HD72;1
13276;HD78;1
13277;TRITON H250;1
13278;CARPENTER;1
13279;PORTER DLX/97;1
13280;K124 IB8X2NB380;1
13281;.;1
13282;1GRDM84GP-42;1
13283;CO9676 6X4;1
13284;COF9676 6X4;1
13285;SRB-300;1
13286;S.R.T.;1
13287;M2-106;1
13288;ROYAL-RP;1
13289;L608D/35;1
13290;HFC1131KR1;1
13291;SCHOOL BUS;1
13292;9700;1
13293;**********;1
13294;W924A;1
13295;SX3255DT384;1
13296;FUSO ROSA;1
13297;XA-VB;1
13298;DP-500;1
13299;SR3CPL;1
13300;NB-8852;1
13301;NACIONAL;1
13302;COUNTY;1
13303;D-500;1
13304;CANTER TURBO TD T5 4 TONEL;1
13305;GH17 4X2;1
13306;VANNETTE DX;1
13307;FTW-3-8045P;1
13308;SR-BA-GR-03-40;1
13309;M2112;1
13310;7600 6X4;1
13311;24.250E;1
13312;NOVEL 1652SC;1
13313;.;1
13314;LO 915/48;1
13315;PREMIUM 02-6.75;1
13316;TITAN T 4.5;1
13317;DA-115-L-3;1
13318;1700;1
13319;WIM42T;1
13320;41.P;1
13321;K124IB8X2NB380;1
13322;NA;1
13323;038S3E;1
13324;KLQ6896;1
13325;OH-1521/52;1
13326;S1700;1
13327;N1054(4X2);1
13328;P-40;1
13329;BUS;1
13330;R6 ACS;1
13331;1723;1
13332;CARPENTIER;1
13333;HIACE DX 4WD;1
13334;CC 170E22;1
13335;S/MODELO;1
13336;CEH-SRF-02;1
13337;HFC1061L;1
13338;.;1
13339;TOPIC;1
13340;ROSA FUSO DE LUXE;1
13341;MA 9.2;1
13342;OM-352;1
13343;FVR32ML-X3T17RS86;1
13344;HD 72;1
13345;TM-30;1
13346;D-800;1
13347;190-H;1
13348;PAF 240;1
13349;S-UGJC22;1
13350;DELTA 400/2008 V1161 HU3(VIT8);1
13351;DELTA 400/2008 V116L HU3 (V5IT8);1
13352;O-400 RSD;1
13353;O-400 RSD;1
13354;LTS 9000;1
13355;LITEACE DX;1
13356;RASA-203;1
13357;HD654000;1
13358;1313;1
13359;SS-22;1
13360;OC-1214/51;1
13361;AERO CITY 540;1
13362;RTC;1
13363;BLGD211 SF/97;1
13364;WARD;1
13365;TP 81 LC;1
13366;COASTER LX;1
13367;FLA 6364;1
13368;M2 112;1
13369;TRPT04-42;1
13370;FREIGHTLINER;1
13371;NACIONAL;1
13372;TRACTO;1
13373;371;1
13374;HI ACE-LH114L-BRMRS;1
13375;HIACE M YH50V;1
13376;GRACE GS;1
13377;LH114L-BRMRS;1
13378;AERO 600;1
13379;NACIONAL;1
13380;FLATBED;1
13381;B54-AGJ;1
13382;MH613;1
13383;RS ACS;1
13384;FSR 32LL-X4N3T1683;1
13385;NACIONAL;1
13386;GENESIS S3 TV-SN;1
13387;LO 914/42,5;1
13388;MN9700;1
13389;20ZUFLGD21SF-20;1
13390;E-350;1
13391;-;1
13392;6000;1
13393;MIRMAC;1
13394;SRP FMD;1
13395;HB30;1
13396;BUS;1
13397;N-BE211D;1
13398;SRPLAT;1
13399;CA6605;1
13400;GRACE DLX/95;1
13401;SRP FMD;1
13402;P-BH214F;1
13403;SRP-40;1
13404;ROSA BH 214F;1
13405;ROCSTA S/T AM-102;1
13406;AD 21;1
13407;DYNA;1
13408;INCAPER;1
13409;N-LH51V;1
13410;53ZBGW40WFH-91;1
13411;P-FE435EV;1
13412;53ZBLGW40WFH/91;1
13413;TRUCK;1
13414;J.A.M.;1
13415;NJ 1028 DB;1
13416;HD72C;1
13417;SRC 25 0021;1
13418;WIM64T;1
13419;NACIONAL ESTANDAR;1
13420;HIACE CD;1
13421;HAISE;1
13422;808;1
13423;CEH-SRB-03;1
13424;THT50;1
13425;0500R SD 2036/30;1
13426;UMLY720;1
13427;364;1
13428;HK6750K;1
13429;H-1 VAN;1
13430;E-1001;1
13431;42P;1
13432;LO 915/42.5;1
13433;SRPT-300;1
13434;T-30;1
13435;AERO BUS 540;1
13436;HALF ROUND AR;1
13437;HIACE GL;1
13438;COMOS 818;1
13439;924;1
13440;NACIONAL STANDART;1
13441;9800I 6X4 405HP;1
13442;RIMASA;1
13443;V340;1
13444;SCHOOLL BUS;1
13445;COMOS AM818;1
13446;RAMIREZ;1
13447;RAMIREZ;1
13448;2423K/36;1
13449;HIACE LH 60V;1
13450;FB-500;1
13451;NACIONAL;1
13452;SRP-40-3;1
13453;NACIONAL STANDART;1
13454;SAMURAY;1
13455;COSMOS 808;1
13456;1S1;1
13457;IHC 9670;1
13458;COASTER N-BB31;1
13459;N.VYGE;1
13460;608-D;1
13461;0-400 RSD/98;1
13462;0-400 RSD;1
13463;OF-1318/51;1
13464;D16 19570;1
13465;OH 1628L/59;1
13466;SCHOOL BUS;1
13467;CAMARA ISOTERMICA;1
13468;P27;1
13469;COMBI AM815;1
13470;ZK6896HG;1
13471;FLATBED;1
13472;IC-48;1
13473;3100 4X2 BUS CHASIS;1
13474;HI ACE DIESEL COMMUTER;1
13475;7400 6X4;1
13476;THOMAS;1
13477;K-BE211D;1
13478;HIACE N - LH6IV;1
13479;P30542;1
13480;K-3600S;1
13481;PARKWAY;1
13482;S-CR26V;1
13483;R124GA6X4NZ4203100CR19;1
13484;R-40;1
13485;SM-SRB403E;1
13486;-;1
13487;SRT-C39-E3;1
13488;9700 6X4;1
13489;0364-11R;1
13490;B40;1
13491;BE211D FUSO;1
13492;CYGE24;1
13493;LA71AMG47B0008909;1
13494;-;1
13495;B70;1
13496;CGD21L;1
13497;NACIONAL;1
13498;LAM RP 02 L;1
13499;DELTA 250/2008 V57L-HS3 (V5JB3);1
13500;CAPELLA CARGO DX;1
13501;BRIGADIER;1
13502;-;1
13503;HIACE COMMUTER SUPER LONG DSL;1
13504;FLT 8664;1
13505;SRP-30;1
13506;HIACE VAN;1
13507;XML6127J12CN;1
13508;FORWARD;1
13509;WU90L-DMMT3 DYNA;1
13510;CADDY 1.8/2009;1
13511;NACIONAL;1
13512;KLQ6129QE3;1
13513;OM-364;1
13514;0-364-IIR;1
13515;HIACE COMMUTER SUPER LONG;1
13516;TRITON DLX;1
13517;FMTC;1
13518;ECONOLINE;1
13519;CIVILIAN FGW40;1
13520;2107;1
13521;SRF;1
13522;TANKER-F14S4KC1;1
13523;40FT;1
13524;COASTER DX;1
13525;ELIPTICO;1
13526;SPRINTER 313 CDIF3550;1
13527;B-70;1
13528;KBH 212F;1
13529;OLLIN;1
13530;SR6995T1;1
13531;FM 8X4R;1
13532;MARCO POLO  VIAGGIO;1
13533;FUSO ROSA DELUXE;1
13534;CR V O;1
13535;AVENIR LX;1
13536;N-HB30;1
13537;FLAT BED;1
13538;E-2000;1
13539;-;1
13540;D 300 133 P;1
13541;1989;1
13542;BH214F;1
13543;CARIB;1
13544;SUCCEED U;1
13545;FC 1853;1
13546;FLT 8664T;1
13547;300;1
13548;******;1
13549;PORTER DLX/96;1
13550;0400 RSD 6X2;1
13551;FM1JRU;1
13552;NJ6850Y2;1
13553;DHLGE24D;1
13554;COSMOS AM818;1
13555;7600 SBA 6X4;1
13556;FUSO INTERCOOLER;1
13557;TITOV;1
13558;015-R2E;1
13559;CARAVAN 2.7 D DX;1
13560;PORTER DLX/95;1
13561;9670;1
13562;RYC-TMG46;1
13563;JOURNEY K BL 35;1
13564;COSMOS PRIVATE;1
13565;NACIONAL;1
13566;COUNTY II;1
13567;NACIONAL;1
13568;D 14000;1
13569;MA-75T;1
13570;PESADO;1
13571;COMBI AM 808;1
13572;STANDAR;1
13573;E-2200 BUS;1
13574;DT-44-2P;1
13575;S/M;1
13576;R2B-SB;1
13577;B-58;1
13578;HI LUX 4X4 C/D TURBO DSL;1
13579;EQ6690P;1
13580;HIACE GL 4WD;1
13581;9BSR6X4A073608885;1
13582;21043L;1
13583;COASTER BB11;1
13584;S/MODELO;1
13585;CORSA TX;1
13586;SUCCEED WAGON;1
13587;FR1 SH550568UD;1
13588;K-BB20;1
13589;FB500 PUBLIC;1
13590;SRV-30-2;1
13591;COSMOS 818;1
13592;LITFACE L-KM21V;1
13593;P-BE22;1
13594;ROSA CX;1
13595;S/MODELO;1
13596;PLB12-HFZ07;1
13597;323 HB GLX 1.6;1
13598;LEON FR 2.0 TFSI/2009;1
13599;XML6700J22;1
13600;L1418/51;1
13601;DINA;1
13602;******;1
13603;T600-1994;1
13604;9.150.OD;1
13605;FUSO FIGHTER;1
13606;R1-ACS;1
13607;HD 1000;1
13608;SRBB-401;1
13609;SRBB-401;1
13610;R1 ACS;1
13611;PORTER TOP;1
13612;NACIONAL;1
13613;ROSA LX;1
13614;FLD 120;1
13615;FLAD BET 40FT;1
13616;FLAT BED 40FT;1
13617;WS712LST;1
13618;MA 9.0 TCA;1
13619;HI TOPIC AM715 VAN;1
13620;NACIONAL;1
13621;K100E;1
13622;STANDAR;1
13623;CUSTER;1
13624;GENESIS S3 TV-SN;1
13625;M2 112;1
13626;NTC-350F-1800;1
13627;L28;1
13628;OF-1115/45 FESTIVAL;1
13629;WG6940CQ;1
13630;AERO CITY 520;1
13631;PH-12M/OF-1318;1
13632;L-66;1
13633;*********;1
13634;DELTA 300/2008 V58L-HY3(V51V4);1
13635;SRT-GLP-2E;1
13636;DELTA 300/2008 V58L-HY3(V51V5);1
13637;912/42.5;1
13638;DEER;1
13639;E-2200;1
13640;K-BE22;1
13641;PASSAT;1
13642;PICK UP DOBLE CABINA;1
13643;L 1113;1
13644;SRP-02-30;1
13645;CL112;1
13646;SRTG-0330;1
13647;LP 909/36;1
13648;HIACE COMPUTER / 92;1
13649;40;1
13650;LD-20;1
13651;COASTER N-BB21MRK;1
13652;CIVILIAN-N-MW40;1
13653;PSS2-402CL;1
13654;195-0001;1
13655;P-36;1
13656;CA3256P2K2T1A80;1
13657;PREMIUM 03-09;1
13658;AM715 TOPIC;1
13659;N-LH51V-MNE;1
13660;-;1
13661;1GD J6P;1
13662;CORONA RT102-KRF;1
13663;USLGD212SF/97;1
13664;HILUX (4X2);1
13665;O-364-11R;1
13666;LAM SRPC 03;1
13667;NACIONAL;1
13668;17.220;1
13669;OH1318/51;1
13670;TRAILER;1
13671;25.370/2009;1
13672;NACIONAL STANDAR;1
13673;TOYO ACE G-25;1
13674;ELF;1
13675;VVG 86;1
13676;CARRYNG 3.2T TD CHASIS CABINA;1
13677;PETROHUE;1
13678;FARGO;1
13679;T-600B;1
13680;DN-800;1
13681;B.B BODY;1
13682;STRATUS;1
13683;LAUREL;1
13684;FESTIVAL;1
13685;COURE/99;1
13686;FC4JJUA;1
13687;1190;1
13688;BU32L/DYNA;1
13689;COASTER BB21;1
13690;INCA POWER F120;1
13691;MA 8.5;1
13692;CANTER FE214EXSLCP2;1
13693;T-42;1
13694;P-42;1
13695;ZK6118HGK;1
13696;SRPC 30;1
13697;4400 SBA 6X4;1
13698;HI LUX 4X4 C/D DSL;1
13699;10248101;1
13700;CIVILIAN N-MGH40;1
13701;LT9513;1
13702;DUTRO;1
13703;T-40;1
13704;YFV4058;1
13705;M10-42(4X2);1
13706;-;1
13707;SRP;1
13708;COSMOS AM 818;1
13709;16.210 CO;1
13710;SRC;1
13711;CEH-SRCC-03;1
13712;QTK6600;1
13713;INCAPOWER COMMUTER;1
13714;SRB-30;1
13715;GENESIS S3 TV-SN;1
13716;K113;1
13717;CD290;1
13718;SRP-V;1
13719;CA1161P1K2L2A80;1
13720;B20;1
13721;SLGD21ASF/96;1
13722;P-300;1
13723;SRF-FMD;1
13724;T800;1
13725;JEEP;1
13726;GRACE G/S 98;1
13727;SRB;1
13728;HN3230P38D1M3;1
13729;RYC-SRTV30;1
13730;9000;1
13731;SRV-RYC3;1
13732;BB20L-MDZ COASTER;1
13733;AL 2005 013;1
13734;FARGO VAN;1
13735;COASTER N-HB30;1
13736;NACIONAL;1
13737;WA 50598/98;1
13738;609 D/3700;1
13739;FIERA 4X2 CD/97;1
13740;FLA8664 ST;1
13741;SIN MODELO;1
13742;TWM24;1
13743;DFA1065TZ5BD3;1
13744;LIGHT BUS;1
13745;31.320 CHC CONSTELLATION/2012;1
13746;RAIMBOW DX;1
13747;OM CB 30T;1
13748;DUMP;1
13749;9600 6X4;1
13750;SRFC;1
13751;SRFC;1
13752;VNL;1
13753;7400 4X2;1
13754;T112H;1
13755;CIVIC EH957PPR-KP-R8;1
13756;SEPHIA LS;1
13757;SRT C32 E3;1
13758;OPALA;1
13759;CIVILIAN HIGH ROOF;1
13760;STAT. WAGON;1
13761;N-LH71B;1
13762;AERO CITY 540;1
13763;COASTER DSL;1
13764;LAM-SRP-03;1
13765;JOURNEY P-BL36;1
13766;C-TRAINPE;1
13767;INCA POWER F20;1
13768;RYC-SRTV50;1
13769;F-600;1
13770;LK-1618/42;1
13771;VS2R;1
13772;L200CR 4X4 2.5 C/D TD GLS;1
13773;S/MODELO;1
13774;LH61V;1
13775;KANGOO;1
13776;CANTER TURBO TD T5 5 TON;1
13777;783 NWR;1
13778;SRF-300;1
13779;BESTA 12 STD;1
13780;D-100;1
13781;9062TD;1
13782;******;1
13783;GONOW;1
13784;SPRINTER 313 CDI/C3550;1
13785;FC10;1
13786;YC6J210-20;1
13787;F 10 4X2 INTERCOOLER;1
13788;SRP27;1
13789;1720/48 2004;1
13790;AL-2003-008;1
13791;M.R 024;1
13792;STARION;1
13793;NACIONAL;1
13794;7.6K (29M3) LIN/LOX/LAR;1
13795;BF-105;1
13796;LAM SRP-06;1
13797;927;1
13798;P-BH114F-ROSA;1
13799;F12 4X2;1
13800;SPRINTER 431CDI/C4025;1
13801;MODELO 02;1
13802;RAUBOW;1
13803;CAMRY XT SALOON;1
13804;SLEEPER;1
13805;HRT-SRC;1
13806;DN 800;1
13807;CGN 40002;1
13808;F450 SUPER DUTY;1
13809;DYNA 350 BU 91L-MDT3;1
13810;WU90L-MDDT;1
13811;YUMBA 2.8;1
13812;SR-PT-CS-03-30;1
13813;237/KOMBI ESTANDAR;1
13814;ROSA K BH212F;1
13815;N-2BB21-MDZ;1
13816;SRV-40T;1
13817;NPR;1
13818;DFL 1140B;1
13819;N-MW40 CIVILIAN;1
13820;T-12;1
13821;KODIAK/98;1
13822;900;1
13823;COLUMBIA CL120;1
13824;FM020;1
13825;TRAILER;1
13826;BORCO;1
13827;GRACE 6 VAN;1
13828;BOXER;1
13829;24.250E/2009;1
13830;2UTL-720M;1
13831;HFC1083KR1;1
13832;9F-2000;1
13833;DELTA 400/2006 V116L-HU3 V;1
13834;BE439FLDH;1
13835;HFC1061K;1
13836;LITE VAN;1
13837;EXPERT L-G;1
13838;TRITON/97;1
13839;CANTER TURBO TD T4 4 TON;1
13840;HD65 4000 LWB N/A;1
13841;HD 65 4000 LWR TDI STD;1
13842;SM-SR P403E;1
13843;AM-815;1
13844;LHSLT;1
13845;HIACE N-LH61 GQP;1
13846;HIACE N-LH61 GQD;1
13847;K3000;1
13848;HIACE YH50V;1
13849;MIGHTY 5 TON;1
13850;FM515JSLNF1;1
13851;F40;1
13852;VAN ECONOLINE 350;1
13853;5 TON;1
13854;SR3;1
13855;*****;1
13856;TERCEL 1.3 XL M/T97;1
13857;PLATZ;1
13858;BLGW40 WSF;1
13859;B7S 4X2 EE6500MM;1
13860;DYNA BU91L-MDDT3;1
13861;CANTER TURBO TD T5 5TON;1
13862;DFL 4251A;1
13863;O 500 R 1830/30;1
13864;Z38-002;1
13865;M1 72A1;1
13866;TITAN;1
13867;HIACE LH114-BRMRS;1
13868;SK410BLAN;1
13869;R767-ST;1
13870;FUSO FM 1060;1
13871;CAPELLA CARGO;1
13872;CAMARA ISOTERMICA;1
13873;ATOZ;1
13874;DP-300;1
13875;COASTER BB20L-MDZ;1
13876;SRP 35T;1
13877;LUV (4X4);1
13878;YN65L-KRP;1
13879;SRP-33TNS;1
13880;SPRINTER 413CDI/ C4025;1
13881;SR2C;1
13882;SY3090BR1T;1
13883;1113;1
13884;HK6700K2;1
13885;F10 4X2;1
13886;T-2000;1
13887;ESTANDAR;1
13888;TALBOY;1
13889;DELTA 300/2008 V58L-HY3(V5;1
13890;BAYALBFB13SW1 SENTRA;1
13891;FC10 4X2;1
13892;SRP 30T;1
13893;LUV GL.A1;1
13894;DPEX-70;1
13895;C7H042;1
13896;SK410BV;1
13897;RAINBOW SUPER DELUXE;1
13898;FM;1
13899;R767-ST;1
13900;LA-1618/52;1
13901;SENTRA 1600I S/S-98;1
13902;TERCEL 1.3 XLP-98;1
13903;L-LH71V;1
13904;FACTORIA ELIAS F2007UD;1
13905;FUSO CARGO;1
13906;FLA 96641;1
13907;WHITE;1
13908;HP-53-40;1
13909;ASTRO;1
13910;F-14000;1
13911;SERTV;1
13912;FLAT BED;1
13913;SRV-30-3;1
13914;K 124 IB 8X2 NB 420;1
13915;BB20L-MRZ;1
13916;G01039A;1
13917;DELTA 400/2006 V116L-HU3 V5DG8;1
13918;ARGOSY-2002;1
13919;RANGER;1
13920;SUNNY EX SALOON V;1
13921;CARAVAN N-VYGE234;1
13922;SEM-RE-42;1
13923;LAM-SRV-03;1
13924;NACIONAL;1
13925;PBQ;1
13926;SR3F;1
13927;BLUE BIRD;1
13928;26.260;1
13929;PP-500;1
13930;EP INCOMAR;1
13931;PJ622403T;1
13932;NACIONAL;1
13933;SUSPO8E2;1
13934;SILVERADO;1
13935;G Y R;1
13936;B43X;1
13937;N-LH61V (HIACE);1
13938;17.210OD;1
13939;ECONOLINE E30;1
13940;SRP-50 TONS;1
13941;FM-FM8JRSA;1
13942;MASTER ACE;1
13943;NACIONAL;1
13944;HD45;1
13945;AGD21;1
13946;520 1.3 LX/2008;1
13947;BAYALFFB13SWAC-344SENTI;1
13948;N-AGF 22;1
13949;*****;1
13950;COF 9670;1
13951;DT-54-2P;1
13952;CARAVAN URVAN;1
13953;DELTA/99;1
13954;N.K.R.;1
13955;TGSA;1
13956;AERO TOWN;1
13957;F4370;1
13958;FRONTIER 4X4/98;1
13959;O500R SD 2036/30;1
13960;VOLARE W9;1
13961;SL-FBU;1
13962;GRACE 3 VAN;1
13963;813;1
13964;.;1
13965;SRTV;1
13966;SR-30-05-FMD;1
13967;GH1JMU;1
13968;HFC1063KR1;1
13969;F-100;1
13970;OC-60 NACIONAL;1
13971;WJLGE24DF;1
13972;NACIONAL;1
13973;T-800 1994;1
13974;LEGACY 1.8 4DSDN GL;1
13975;CYNOS.B;1
13976;NACIONAL;1
13977;CLARK;1
13978;ELIPTICO;1
13979;HILUX 4X2 C/D  DIE;1
13980;CARAVAN DX 5P;1
13981;AM-715;1
13982;TL;1
13983;ROAD COMANDER;1
13984;-;1
13985;BE435F;1
13986;PS S2 40 2 CL;1
13987;SRCB 30;1
13988;L200 CR 4X4 2.5 C/D TD GLX M;1
13989;4300;1
13990;1753;1
13991;P124CB6X4NZ;1
13992;K3500S;1
13993;L-40;1
13994;P-30;1
13995;ISTANA;1
13996;26.260 CON HORMIGONERA/2;1
13997;YC4E160-20;1
13998;F-3;1
13999;LF 1;1
14000;GREAT DANE;1
14001;FLAT BED;1
14002;SR 106 FMD;1
14003;DELTA 300/2007 V58L-HY3;1
14004;352;1
14005;D0976006X4;1
14006;H100 TRUCK;1
14007;1600 CLIPER;1
14008;W-5;1
14009;DL 7638 RD;1
14010;ROSA FUSO STD;1
14011;LK-2638/40;1
14012;808A;1
14013;FC144SA;1
14014;K-100 6X4;1
14015;N-CR 26V-MD;1
