876;AMARILLO VERDE BLANCO DORADO
877;BEIGE MADERA
878;ROJO BLANCO GUINDA ANARANJADO
879;AMARILLO BLANCO ROJO ANARANJADO
880;BLANCO HUMO ROJO ANARANJADO
881;BLANCO AZUL CELESTE NEGRO AMARILLO
882;BLANCO MARFIL
883;ROJO DORADO MARRON
884;BLANCO VERDE AMARILLO FUCSIA
885;VERDE MOSTAZA NEGRO
886;BLANCO MARRON NARANJA
887;BLANCO ROJO VERDE 2 TONOS
888;VERDE BLANCO AMARILLO GRIS
889;BLANCO ROJO BLANCO
890;BLANCO AZUL ROJO ALUMINIO
891;BLANCO CAF,OSCU,CAF,CLARO,C
892;AMARILLO ROJO AZUL MARRON BLANCO VERDE
893;VERDE OSCURO VERDE PERLADO OSCURO
894;AZUL ACERO PLOMO
895;AZUL ROJO LILA MORADO
896;VERDE PETROLEO GRIS METALICO
897;CREMA VERDE ROJO
898;CELESTE BLANCO AZUL PLOMO
899;BLANCO SIN DEFINIR COLOR ICEBERG SILVER
900;AZUL DOS TONOS BLANCO
901;VERDE BLANCO AMARILLO
902;ROJO CREMA AZUL
903;VERDE CRISTAL
904;AMARILLO VERDE AZUL BLANCO AZUL
905;BLANCO VERDE AMARILLO PLATEADO
906;ROJO NEGRO CELESTE
907;CREMA CAFE
908;AZUL CIELO
909;BLANCO AZUL ANARANJADO CELESTE
910;BLANCO AZUL LILA ROJO
911;BLANCO VERDE PLATA
912;TURQUEZA GRIS
913;NARANJA CELESTE AZUL
914;LILA GUINDA BLANCO
915;ROJO VERDE AMARILLO BLANCO
916;BLANCO GUINDA AZUL PLATA
917;BLANCO DIAMANTE
918;VERDE CREMA ROJO BLANCO
919;ANARANJADO BLANCO ROJO NEGRO
920;AZUL BLANCO ROJO ALUMINIO
921;BLANCO VERDE LIMON
922;BLANCO ANARANJADO MARRON
923;BLANCO CELESTE AMARILLO
924;ROJO CELESTE
925;VERDE OSCURO BLANCO
926;NARANJA METALICO
927;BLANCO AZUL PLATA
928;ROJO BLANCO AMARILLO MOSTAZA
929;BLANCO ROJO GUINDA NARANJA
930;ROJO MOSTAZA BLANCO
931;BLANCO DORADO ROJO VERDE
932;ROJO BLANCO ANARANJADO NEGRO
933;ROJO VERDE OSCURO
934;ANARANJADO ROJO BLANCO NEGRO
935;ROJO AMARILLO NEGRO
936;CELESTE BLANCO ROJO VERDE
937;AMARILLO ROJO ANARANJADO BLANCO
938;BLANCO VERDE ALUMINIO
939;ROJO DORADO VERDE AMARILLO
940;DORADO BLANCO NEGRO
941;PLATA PURPURA PERLADO
942;BLANCO AZUL TURQUESA
943;VERDE MARFIL
944;AMARILLO MARRON ANARANJADO.
945;ROJO AZUL BLANCO NEGRO
946;BLANCO ARTICO
947;ROJO MOSTAZA NEGRO BLANCO
948;MORADO BLANCO VERDE CLARO
949;VERDE ROJO AMARILLO BLANCO
950;VERDE TURQUEZA PLATA DORADO
951;BLANCO AMARILLO ROJO NARANJA
952;VERDE DORADO CLARO
953;PLOMO AZUL ROJO
954;BLANCO AZUL CLARO
955;BLANCO ROJO ANARANJADO GUINDA
956;CREMA ROJO
957;VERDE ROJO
958;BEIGE MARRON
959;AZUL NOCTURNO POLICROMADO
960;GRIS AZUL ROJO CELESTE
961;BLANCO AZUL DOS TONOS
962;ROJO BLANCO AMARILLO OCRE
963;ROJO AMARILLO OCRE BLANCO
964;BLANCO GRIS ALUMINIO AZUL OSCURO
965;GRIS OSCURO GRIS CLARO
966;BLANCO BEIGE NEGRO AZUL AMARILLO
967;ROJO NEGRO CREMA
968;PLATA ACERO
969;BLANCO BEIGE ROJO ANARANJADO
970;ROJO BLANCO ANARANJADO
971;GRIS VERDE BLANCO
972;BLANCO MARADO
973;BLANCO AZUL CELESTE GRIS
974;BRONCE METALICO
975;BLANCO NARANJA MARRON
976;ANARANJADO BLANCO GRIS
977;AZUL BLANCO VERDE AMARILLO
978;ROJO BLANCO MOSTAZA
979;BLANCO VERDE GRIS ROJO LILA
980;MARRON CELESTE CREMA
981;CELESTE METALICO AZUL METALICO
982;BLANCO AZUL PLATA GREY ROJO
983;ROJO AZUL NEGRO
984;PLATA AZUL ROJO CELESTE
985;CELESTE ROJO PLATA
986;ROJO VERDE VERDE CLARO VERDE OSCURO
987;PLATA PLOMO ROJO AMARILLO AZUL CELESTE
988;PLATEADO DORADO
989;BLANCO AMARILLO NARANJA ROJO
990;ROJO FRAMBUESA GRIS
991;BLANCO VIOLETA
992;CREMA ANARANJADO MARRON ROJO
993;AZUL BLANCO COLONIAL
994;ANARANJADO AMARILLO ROJO
995;AZUL CELESTE NARANJA BLANCO
996;AMARILLO VERDE BLANCO LILA
997;NARANJA VERDE
998;VERDE AMARILLO ALUMINIO
999;BLANCO HUMO ROJO
1000;BLANCO ROJO CREMA
1001;VERDE ROJO AMARILLO
1002;ANARANJADO AZUL
1003;BLANCO VERDE DOS TONOS  AMARILLO
1004;MORADO ROJO BLANCO NEGRO
1005;BLANCO NEGRO ROJO PLOMO
1006;BLANCO DORADO AZUL
1007;AZUL TURQUEZA
1008;ROJO DORADO GUINDA
1009;BLANCO VERDE AMARILLO NEGRO AZUL
1010;GRIS CROMADO
1011;ROJO AMARILLO ANARANJADO
1012;VERDE PETROLEO ROJO BLANCO
1013;GRIS MEDIA NOCHE
1014;BLANCO NEGRO AMAR. CELEST. VERDE
1015;CELESTE GRIS
1016;PERLA GUINDA
1017;BLANCO CELESTE AMARILLO ROJO
1018;BLANCO AZUL AMARILLO ROJO
1019;CELESTE AZUL 4 TNS DEGRADE
1020;BLANCO VERDE AZUL ROJO
1021;ANARANJADO AMARILLO MARRON
1022;GUINDA POLICROMADO
1023;PLATA PLOMO ROJO AMARILLO AZUL
1024;BLANCO CELESTE GRIS
1025;DORADO BLANCO VERDE
1026;BLANCO ROJO VERDE NEGRO
1027;BLANCO VERDE ROJO DORADO
1028;CREMA MARRON ROJO
1029;AMARILLO BLANCO PLATA
1030;ROJO VERDE PETROLEO
1031;ROJO AZUL CELESTE
1032;AZUL LIGERO
1033;AZUL COLORES COLORES
1034;BLANCO ROJO VERDE AMARILLO ANARANJADO
1035;ROJO AMARILLO NARANJA
1036;BLANCO ROJO AMARILLO NARANJA
1037;GRIS CLARO METALICO
1038;BLANCO ROJO VERDE DORADO
1039;CELESTE CREMA
1040;CREMA CELESTE
1041;ROJO BLANCO VERDE DOS TONOS
1042;BLANCO ROJO GRIS OSCURO
1043;VERDE REAL
1044;MULTICOLOR BLANCO
1045;BLANCO ROJO NEGRO GRIS
1046;ROJO NEGRO ANARANJADO AMARILLO
1047;BLANCO CELESTE NEGRO
1048;BLANCO BEIGE GUINDA NARANJA
1049;CREMA ROJO NEGRO
1050;BLANCO AZUL CELESTE VIOLETA
1051;ROJO CREMA BLANCO VERDE
1052;ROJO DEGRADE CREMA
1053;AZUL AMARILLO BEIGE BLANCO NEG
1054;ALUMINIO AZUL ROJO BLANCO
1055;CREMA ROJO CORAL NEGRO
1056;PLOMO AZUL NEGRO
1057;PLOMO CELESTE ROJO AZUL
1058;ROJO AZUL COLORES
1059;MAR CLARO BLANCO ROSADO PLATE
1060;GUINDA ALUMINIO
1061;ROJO CORAL NEGRO CREMA
1062;AMARILLO BLANCO ROJO
1063;AZUL DEGRADE BLANCO ROJO NEGRO
1064;AZUL BLANCO CELESTE
1065;BLANCO VERDE CELESTE AZUL PLATA
1066;CELESTE AMARILLO
1067;AZUL OSCURO POLICROMADO
1068;BLANCO NEGRO PLOMO ROJO AZUL
1069;GRIS MEDIO METALICO
1070;GRIS PERLADO NEGRO
1071;CAFE CREMA
1072;BLANCO AMARILLO MARRON
1073;VERDE Y DORADO
1074;MOSTAZA BLANCO NEGRO ROJO
1075;BLANCO MARRON COCOA NARANJA
1076;ROJO NARANJA AMARILLO VERDE
1077;AZUL MING METALICO
1078;PLATA N
1079;AZUL NILO BEIGE
1080;ROJO BORDEAUX
1081;BLANCO AZUL ROSADO
1082;BLANCO CREMA AZUL VERDE AMARILLO
1083;BLANCO AZUL GRIS
1084;BLANCO PERLA GUINDA
1085;BLANCO FRANJ AZUL NARANJA CEL
1086;BLANCO F AZUL F PLATA
1087;BLANCO ROJO CELESTE
1088;BLANCO GUINDA PLOMO
1089;GRIS BLANCO AZUL ROJO
1090;BLANCO VERDE AZUL CELESTE
1091;VERDE MARFIL BLANCO ROJO
1092;CHAMPAGNE NEGRO
1093;BLANCO ROJO MOSTAZA
1094;GRIS SPACE METALIZADO
1095;BLANC/GRS.OSC/AZUL/R
1096;BLANCO ROJO DORADO VERDE
1097;BLANCO PLOMO
1098;AZUL MARINO POLICROMADO
1099;ROJO GUINDA DOS TONOS BLANCO
1100;BLANCO ANARANJADO MARRON CLARO
1101;BLANCO GUINDA GRIS
1102;BLANCO FRANJAS GRISES,ROJAS
1103;BEIGE PERLA
1104;BLANCO LOTO
1105;ALUMINIO PLATEADO
1106;CREMA VERDE
1107;BEIGE ROJO
1108;BLANCO AZUL GRIS ROJO
1109;BLANCO AZUL VIOLETA
1110;BLANCO BEIGE ROJO
1111;VERDE CLARO VERDE OSCURO
1112;AZUL BEIGE
1113;BURDEO OSCURO METALICO
1114;BLANCO PLOMO LILA
1115;BLANCO AZUL DORADO
1116;BLANCO SIN COLOR
1117;CREMA ROJO ANARANJADO AMARILLO
1118;BLANCO ROJO AZUL PLATEADO
1119;ROJO CHAMPAGNE PERLADO
1120;DORADO ROJO
1121;AMARILLO MARRON NARANJA
1122;BLANCO AMARILLO NEGRO ROJO
1123;BLANCO ROJO AZUL VERDE
1124;ROJO DORADO PLATEADO
1125;BLANCO ROJO AZUL AMARILLO NEG.
1126;BLANCO NARANJA ROJO MARRON
1127;BLANCO AZUL CELESTE MORADO
1128;ROJO AMARILLO NEGRO ANARANJADO
1129;BLANCO VERDE AZUL DORADO
1130;CREMA ROJO MARRON
1131;ROJO AZUL PLATA
1132;PLATA VERDE
1133;AZUL/ROJO/NEGRO/ANARANJADO
1134;VERDE PERLADO PLOMO
1135;BLANCO NARANJA AMARILLO ROJO
1136;AMARILLO VERDE BLANCO NEGRO
1137;BLANCO ROJO NEGRO CREMA
1138;CELESTE AMARILLO ROJO NEGRO
1139;BLANCO AZUL CELESTE TURQUEZA
1140;BLANCO VERDE NEGRO
1141;AMARILLO AZUL VIOLETA BLANCO
1142;VERDE CELESTE BLANCO
1143;BLANCO AZUL VERDE ROJO
1144;PLATA ANARANJADO MARRON
1145;PLATA CELESTE
1146;BLANCO ROJO PLATA GRIS NEGRO
1147;BLANCO AMARILLO VERDE GRIS CLARO
1148;BLANCO AMARILLO ANARANJADO
1149;BLANCO MOSTASA
1150;DORADO VERDE AMARILLO
1151;BLANCO ROJO AMARILLO ANARANJADO
1152;AMARILLO NARANJA VERDE
1153;BLANCO AZUL VERDE ROJO AMARILLO
1154;GRIS METALICO PLATEADO
1155;ROJO METALICO BLANCO
1156;MULTICOLORES
1157;BLANCO MARRON ANARANJADO MA
1158;VERDE LIMON BLANCO
1159;VERDE/DOS TONOS
1160;AZUL ANDINO
1161;BLANCO GRIS PLATA
1162;GRIS BLANCO MULTICOLOR
1163;BLANCO ALUMINIO GRIS
1164;BLANCO GRIS ROJO CREMA NEGRO
1165;CELESTE AZUL BLANCO
1166;CAFE POLICROMADO
1167;GRIS PERLADO
1168;BLANCO VERDE CLARO
1169;ROJO LADRILLO CREMA
1170;GRIS PLOMO METALICO
1171;CELESTE CLARO
1172;ROJO BLANCO HUMO
1173;AZUL MULTICOLOR
1174;BLANCO ALUMINIO NEGRO
1175;BLANCO AZUL ROJO VERDE
1176;MARRON CREMA AZUL
1177;PLATA CRISTAL
1178;PLATEADO VERDE
1179;BLANCO ROJO VERDE CREMA
1180;GUINDA AZUL ALUMINIO
1181;BLANCO ANARANJADO ROJO AMARILLO
1182;CREM,BLAN,GUINDA ROJO ANARAN.
1183;GRIS SATIN METALICO
1184;GRIS CELESTE AZUL ROJO
1185;ROJO NEGRO BLANCO
1186;BLANCO ROSADO CELESTE
1187;AZUL/BLANCO/VERDE/ROJO/CELESTE
1188;NARANJA HUANDO ROJO
1189;GUINDA GRIS NEGRO PLATA
1190;CREMA VERDE TURQUEZA
1191;BLANCO F PLOMO AZUL CELESTE
1192;PLOMO NARANJA MARRON
1193;GRIS AMARILLO ROJO CELESTE
1194;AZUL/CELES/VER AMARIL.ANARANJ.
1195;BEIGE GRIS
1196;BEIGE OSCURO MICA
1197;AMARILLO GUINDA BLANCO
1198;GUINDA GRIS
1199;AMARILLO BLANCO ROJO MARRON BEIGE G
1200;ROJO GRANATE PERLA
1201;GUINDA MARFIL
1202;GEADE
1203;AZUL CELESTE MULTICOLOR
1204;DORADO ROJO BLANCO
1205;VERDE AMARILLO FUCSIA
1206;CONCHO DE VINO ROJO CHAMPAGNI
1207;AMARILLO GRIS CLARO
1208;AZUL CRISTAL METALICO
1209;SALMON BLANCA
1210;AZUL PLOMO BLANCO
1211;BLANCO PLATEADO ROJO
1212;BEIGE PAJA CREMA
1213;BLANCO GRIS OSCURO AZUL CELESTE
1214;ROJO PLATEADO
1215;GRIS VERDE AMARILLO
1216;BLANCO BLANCO
1217;MARRON CLARO
1218;AZUL BUCKINGHAM
1219;PLATEADO ROJO CELESTE AZUL AM
1220;GRIS AZUL ROJO CELESTE AMARILLO
1221;BLANCO VERDE AZUL DEGRADE
1222;BLANCO NARANJA NEGRO
1223;BLANCO ROJO VERDE DOS TONOS
1224;BLANCO BEIGE ROJO MARRON
1225;GUINDA VERDE AMARILLO PLATA
1226;BLANCO ROJO VERDE PACAY
1227;BLANCO BEIGE GUINDA DORADO NARANJA
1228;BLANCO HUMO ROJO ANARANJADO AMARILLO
1229;BLANCO/ROJO/PLATA
1230;ROJO NEGRO PLOMO
1231;BLANCO NEGRO ROJO
1232;VERDE JADE
1233;NEGRO ROJO VERDE AZUL AMARILLO
1234;AZUL ROJO AMARILLO CELESTE NEGRO
1235;BLANCO AZUL AZUL MARINO VERDE CELESTE
1236;VERDE CLARO VERDE OSCURO GRIS
1237;BLANCO GEADA NARANJA
1238;BLANCO ROJO CREMA MORADO
1239;GRIS VERDE DEGRADE
1240;BLANCO FRANJAS ROJO AZUL VERDE
1241;AMARILLO AZUL BLANCO GRIS ROS
1242;BLANCO AZUL ACERO
1243;MARRON PLATA ANARANJADO
1244;GRS.PLATE.ROJ.AZL.CE.
1245;CELESTE ROJO
1246;GRIS VERDE ROJO AZUL
1247;BLANCO. ANARANJ.
1248;AZUL WR.MICA
1249;BLANCO HUMO ANARANJADO AZUL
1250;AZUL GRIS LILA
1251;BLANCO VERDE GRIS
1252;BLANCO MARRON CLARO MARRON O
1253;AZUL ELECTRICO AMARILLO
1254;BLANCO FRANJA AZUL
1255;VERDE PLOMO PLATEADO
1256;BLANCO ROJO NEGRO AZUL
1257;AZUL ANARANJADO
1258;BLANCO GRIS AZUL PLATA
1259;VERDE PERLADO BLANCO
1260;GRIS CIELO
1261;AZUL PERMANENTE POLICROMADO
1262;AZUL BLANCO AMARILLO PLOMO
1263;BLANCO ROJO MARRON POLICROMADO
1264;AZUL BLANCO GRIS
1265;AMARILLO PLOMO  METALICO
1266;AMARILLO PLOMO CLARO
1267;AMARILLO GRIS METALICO
1268;GUINDA BLANCO
1269;GUINDA BLANCO AZUL
1270;AZUL MARFIL ROJO
1271;BLANCO/VERDE/VERDE CLARO
1272;AZUL DORADO
1273;ANARANJADO GRIS AMARILLO
1274;ROJO NEGRO AMARILLO GRIS
1275;BLANCO COLORES COLORES
1276;AMARILLO/ NEGRO
1277;NEGRO GRIS OSCURO
1278;VERDE PETROLEO VERDE NILO BLANCO
1279;BLANCO ROJO MARRON NARANJA
1280;ROJO AZUL CREMA BLANCO
1281;ROJO GRIS OSCURO
1282;VERDE AMARILLO NEGRO BLANCO
1283;BLANCO VERDE NEGRO R
1284;BLC.C/CLCMS.PLT.GRS.
1285;BLANCO GRI ROJ ANRJDO AMARIL
1286;MOZTAZA ROJO BLANCO NEGRO
1287;BLANCO PLOMO ROJO
1288;BLANCO NEGRO ANARANJADO AZUL
1289;ANARANJADO AMARILLO AZUL CELESTE
1290;AZUL GRIS DORADO
1291;BLANCO ARANAJDO MAR. CLRO MAR. OSC.
1292;BLANCO CAOBA
1293;ROJO GUINDA DORADO
1294;BLANCO PLATEADO
1295;BLANCO AMARILLO ROJO
1296;AZUL DORADO AZUL OSCURO
1297;AZUL GRIS AMARILLO BLANCO
1298;NEGRO ROJO CREMA
1299;PLOMO AMARILLO ROSADO MORADO
1300;BLANCO PLATA AZUL AMARILLO
1301;BLC.ROJ.ANARANJD.GUIN CREMA
1302;ROJO AZUL AMARILLO BLANCO
1303;DORADO CLARO
1304;AZUL CELESTE BLANCO NEGRO
1305;VERDE ROJO AZUL AMARILLO
1306;BLANCO VERDE LOGOTIPO
1307;AMARILLO MOSTAZA
1308;ANARANAJADO NEGRO
1309;BLANCO ANARANJADO MARRON 2 T
1310;AMARILLO MULTICOLOR
1311;PLATA FINE
1312;BEIGE ROJO MARRON
1313;VERDE ESMERALDA BLANCO
1314;AZUL MARFIL
1315;ALUMINIO AZUL ROJO CELESTE AMARILLO
1316;VERDE CREMA AZUL BLANCO
1317;ROJO PLOMO
1318;BLANCO AZUL VERDE CELESTE PLA
1319;BLANCO ROJO AMARILLO MARRON
1320;BLANCO ROJO METALICO
1321;ANARANJADO VERDE AMARILLO
1322;VERDE AZULADO PERLADO
1323;BLANCO MARRON TRES TONOS
1324;MARFIL LUCUMA MARRON
1325;BLANCO AZUL VERDE CELESTE PLATA
1326;ROJO CON FRANJAS PLOMO AZUL CR
1327;AMARILLO BLANCO CELESTE ALUMINIO
1328;BLANCO PLOMO TURQUESA
1329;AZUL POLICROMADO BLANCO CREMA
1330;BLA/AMARLL/NGRO MARRON CLAR
1331;CREMA ROJO BLANCO AMARILLO
1332;BLANCO VERDE CLARO VERDE OSCURO MO
1333;ANARANJADO VERDE GRIS
1334;BLANCO VERDE PERLADO
1335;AMARILLO ORO VIEJO
1336;AZUL MARINO BLANCO AMARILLO
1337;CREMA GUINDA NARANJA
1338;MAR OSC MAR CLA
1339;BLANCO GRIS AZUL ROSADO BEIGE
1340;MARRON PERLADO
1341;VERDE DORADO AMARILLO
1342;BLANCO CALIFORNIA PLOMO
1343;CREMA ANARANJADO NEGRO
1344;AZUL ROJO CELESTE PLATA
1345;NEGRO AMARILLO ROJO BLANCO AZUL
1346;MORADO BLANCO GUINDA
1347;CELESTE ROJO BLANCO
1348;BLANCO MARRON CLARO
1349;AMARILLO NARANJA
1350;ANARANJADO BLANCO ROJO
1351;ROJO NEGRO PLATEADO
1352;BLANCO ROSADO AMARILLO NEGRO
1353;GRIS OLIVO
1354;GRIS AZUL CELESTE BLANCO
1355;BLANCO AZUL MORADO ROJO ROSA
1356;ROJO BLANCO PLOMO NEGRO
1357;BLANCO MOSTAZA NEGRO ROJO
1358;PLATA GRIS OSCURO
1359;AZUL PANTONE
1360;AZUL CELESTE ANARANJADO CRE
1361;BLANCO ROJO NARANJA NEGRO
1362;PLATA AZUL
1363;BLANCO VERDE ESMERALDA
1364;MARRON NARANJA CREMA
1365;PLATEADO MULTICOLOR
1366;NARANJA BLANCO AZUL ELECTRICO
1367;ROJO GRIS CLARO
1368;BLANCO MARRON VERDE
1369;NEGRO ANARANJADO
1370;BEIGE MARRON DOS TONOS
1371;ANARANJADO ROJO GUINDA CREMA
1372;BLANCO AMARILLO CELESTE VERDE
1373;DORADO PLATA
1374;ROJO CON MOLD NEGRO
1375;TABACO POLICROMADO
1376;BLANCO VERDE AMARILLO CLARO
1377;BLANC ROJ MOSTAZA
1378;BLANCO HUMO PLATEADO
1379;BLANCO AZUL VERDE CELESTE
1380;GRIS PERLA CELESTE
1381;BLANCO CREMA ROJO
1382;MORADO
1383;MORADO GUINDA BLANCO
1384;TURQUESA DORADO PLATA
1385;AZUL DEGRADE
1386;BLANCO VERDE GUINDA
1387;BLANCO AZUL VERDE DORADO
1388;AMARILLO GRIS BLANCO PLATA
1389;NARANJA NEGRO
1390;NARANJA BLANCO AZUL
1391;AZUL CELESTE CREMA ANARANJADO
1392;TABACO MARFIL VERDE GRADE
1393;GUINDA ROJO CLARO BLANCO
1394;AZUL MORAD. FUCSIA TURQUESA
1395;BLANCO VER.CLARO/VERD.OSCURO
1396;GRIS INDIO METALICO
1397;GRS PLATE ROJ AZL CE
1398;BLAN,VER,AMAR,AZUL
1399;BLANCO DORADO VERDE ROJO
1400;BLANCO ROJO LILA CELESTE
1401;ANARANJ, CELESTE, GRIS, AZUL, BLANCO
1402;VERDE MILITAR
1403;GRIS OSCURO AZUL
1404;CELESTE CIELO ROJO BLANCO AZUL
1405;AMAR.VERD.PLATEADO BLANCO AZUL
1406;BLANCO HUMO ROJO AZUL
1407;BLANCO ANARANJADO MARRON CL
1408;CREMA AZUL PLOMO
1409;BLANCO MARRON 3 TONOS
1410;BLANCO ROJO PLATEADO
1411;BLANCO BEIGE NARANJA MAR
1412;BLANCO ROJO MARRON
1413;BLANCO ROJO NARANJA MARRON
1414;VERDE NEGRO BLANCO
1415;ROJO MERMELLON BLANCO AMARILLO
1416;ROJO AMARILLO MARRON BLANCO
1417;NEGRO OCRE ROJO BLAN/ VERDE
1418;VERDE AMARILLO ROJO BLANCO
1419;VERDE BLANCO COLORES
1420;ALUMINIO AZUL
1421;GRIS MARRON ANARANJADO
1422;AZUL POLIC.METALICO
1423;AZUL CREMA CELESTE
1424;AZUL LILA GRIS
1425;AZUL PERLADO ALUMINIO
1426;BLANCO AZUL ROJO ANARANJADO
1427;BLANCO VIOLETA THONER
1428;BLANCO VERDE MORADO VERDE
1429;BLANCO VERDE CLARO MORADO VERDE
1430;ROJO GUINDA BLANCO
1431;BLANCO/ROJO/AMARILLO
1432;ANARANJADO NEGRO
1433;PLOMO AZUL BLANCO CELESTE
1434;GRIS AZUL VERDE
1435;GUINDA BLANCO CREMA
1436;BLANCO AZUL PERLADO Y ROJO FUE
1437;BLANCO AZUL NARANJA ROJO MARRON
1438;BLANCO BEIGE ROJO VERDE
1439;ANARANJADO MARRON GRIS
1440;BLANCO NARANJA VERDE
1441;ROJO CREMA NEGRO
1442;BLANCO AZUL MARINO PLATEADO
1443;NEGRO POLICROMADO
1444;PLATA/AZUL/ROJO/AMARILLO/CELES
1445;CELESTE AMARILLO ANARANJADO
1446;BLANCO VERDE CELESTE AZUL MAR
1447;PLATEADO BLANCO
1448;AZUL ELECTRICO GRIS
1449;VERDE BLANCO NEGRO GRIS
1450;AZUL POLICROMADO CREMA BLANCO ROJO A
1451;AZUL VERDE CELESTE ROJO BLANCO
1452;ROJO ROYAL GRIS
1453;BLAN / VERDE PETROLEO NEG/ROJ/AMARILLO
1454;MORADO BLANCO ROSADO
1455;GRIS HUMO
1456;VERDE LIMON
1457;ROJO PALMA
1458;BLANCO CELESTE ROSADO
1459;BLANCO GRIS CELESTE AZUL
1460;VERDE BLANCO GUINDA
1461;BLANCO AMARILLO AZULINO AZUL
1462;BLANCO F. PLOMO AZUL, CELESTE AZUL OSCURO
1463;BLANCO AMARILLO NARANJA
1464;ROJO BLANCO VERDE AZUL
1465;ROJO ALUMINIO
1466;POLMO ANARANJADO VERDE
1467;PLOMO ANARANJADO VERDE
1468;GRIS VERDE AZUL
1469;BLANCO ANARANJADO AMARILLO VERDE
1470;LILA
1471;ROJO POPPY
1472;AZUL AMARILLO VERDE BEIGIE
1473;PLOMO PLATA AZUL BLANCO CELESTE
1474;BLANCO AZUL AMARILLO LIMON AZUL
1475;BLANCO ANARANJADO ROJO
1476;BLANCO CALIFORNIA AZUL CELESTE
1477;VERDE MORADO
1478;ROJO ANARANJADO NEGRO BLANCO
1479;BLANCO VERDE PLOMO
1480;PLOMO ROJO CELESTE AZUL
1481;CREMA BLANCO AMARILLO ROJO
1482;AMARILLO PLOMO NEGRO
1483;VERDE GRIS BLANCO
1484;BLANCO NEGRO CELESTE
1485;BLANCO AZUL ROJO GRIS NEGRO
1486;BLANCO AZUL PLATEADO
1487;BLANCO PLOMO AZUL
1488;ROJO VERDE NEGRO
1489;PLOMO ROJO BLANCO
1490;CREMA MARRON  NARANJA NEGRO VERDE
1491;PLATA PURPURA ROJO BLANCO
1492;GRIS AZUL BLANCO
1493;BLANCO NEGRO ROJO AZUL
1494;GUINDA BLANCO VERDE GRIS NEGRO
1495;CAFE BLANCO
1496;GRIS CLARO ROJO AZUL
1497;BLANCO VERDE METALICO
1498;AZUL PERLADO PLATA
1499;BLANCO VERDE DOS TONOS
1500;CREMA GUINDA
1501;AZUL GRIS ROJO AMARILLO
1502;BLANCO MORADO ANARANJADO VE
1503;CREMA AZUL POLICROMADO
1504;BLANCO MARRON NARANJA NEGRO
1505;ANARANJADO CELESTE BLANCO
1506;AZUL GRIS DORADO LILA
1507;ROJO AZUL MULTICOLOR
1508;AZUL GRIS CLARO
1509;BLANCO AZUL MARRON OSCURO
1510;BLANCO NARANJA PLATEADO
1511;CELESTE AZUL TURQUESA
1512;ROJO AZUL GRIS BLANCO
1513;ROJO BERMELLON RADIANTE
1514;BOA
1515;BLANCO F PLOMO AZUL CELESTE GR
1516;BLANCO AMARILLO AZUL CELESTE
1517;NARANJA AZUL
1518;BLANCO NEGRO AMARILLO VERDE 3 TONOS
1519;BLANCO ROJO CREMA AZUL OSCURO GUINDA
1520;CREMA ANARANJADO MARRON NEGRO
1521;AZUL BLANCO VERDE ROJO AMARILLO
1522;AMARILLO PLATA AZUL ROJ/ANARJ/CREMA
1523;BLANCO MORADO VERDE
1524;BLANCO AZUL POLOMO ROJO
1525;AZUL PLOMO
1526;MORADO CLARO BLANCO
1527;AGUA MARINA METALICO
1528;GRIS AMARILLO ROJO
1529;BLANCO VERDE NEGRO AMARILLO NEGRO
1530;MORADO CLARO METALICO
1531;BLANCO VERDE NEGRO AMARILLO ROJO
1532;CREMA NEGRO ROJO
1533;CELESTE BLANCO AZUL NEGRO
1534;BLANCO ROJO AZUL VERDE AZUL
1535;ROJO FRANJAS BLANCA Y NEGRA
1536;GUINDA ANARANJADO
1537;GRIS ROJO NEGRO
1538;BLANCO AMARILLO AZUL NARANJA
1539;ROJO GRIS PLATEADO
1540;MORADO NEGRO
1541;BLANCO AMARILLO MOSTAZA
1542;AZUL AMARILLO ROJO BLANCO
1543;MARRON OSCURO METALICO
1544;VERDE LILA BLANCO
1545;BLANCO LILA AMARILLO CELESTE ROJO
1546;MOSTAZA ROJO NEGRO BLANCO
1547;BLANCO NEGRO ROJO AMARILLO
1548;BLANCO AZUL OSCURO AZUL CLARO
1549;VERDE BLANCO ROJO OXIDO
1550;ROJO BEIGE AMARILLO VERDE
1551;CELESTE ANARANJADO AMARILLO AZUL
1552;BLANCO MARRON ANARANJADO PLATA
1553;ROJO PLATEADO DORADO
1554;BLANCO VERDE TRES TONOS
1555;BLANCO ANARANJADO MARRON CAOBA BEIGE
1556;BLANCO HUMO PLOMO
1557;BLANCO AZUL CELESTE DORADO
1558;PLOMO COLORES COLORES
1559;ROJO AMONIO VERDE DORADO
1560;CREMA GUINDA ROJO ANARANJADO
1561;CELESTE VERDE AZUL BALNCO
1562;GUINDA PERLA BLANCO
1563;BLANCO AZUL CELESTE ROJO PLOMO ACE
1564;PLATA ASTRO METALICO
1565;BLANCO CELESTE VERDE ROJO
1566;PLATA GRIS
1567;CELESTE AZUL BLANCO ROJO
1568;AZUL MING EFECTO PERLA
1569;VERDE PACAY BLANCO ROJO VERDE
1570;AZUL OSCURO ROJO BLANCO AMARILLO VERDE
1571;ROJO VERDE BLANCO CREMA
1572;BLANCO HUMO ANARANJADO ROJO GUINDA
1573;NEGRO PLATA AMARILLO ROJO
1574;ROJO MULTICOLOR
1575;AMARILLO BLANCO NEGRO ROJO
